user_id,item_list
0,3899 8635 16365 2665 13229 13134 640 15778 5433 16359
1,3473 14400 2665 14358 16365 14868 940 15119 3889 3942
2,6177 2665 16365 15119 17330 16846 14181 10865 5273 13134
3,8194 15551 16359 5885 960 15082 15844 7143 5981 13801
4,3473 15778 6177 9871 1259 7295 14868 5299 2665 5424
5,7867 1846 11227 16640 9621 14396 13098 8852 5312 3706
6,6214 16846 14358 13229 8207 640 12186 3768 17294 4582
7,4292 15119 17364 3768 2886 640 1792 3473 3899 9131
8,8635 1259 2665 10865 15778 3768 6011 14400 14868 3619
9,3473 14181 8635 6214 15119 8207 16486 16365 10865 13914
10,6214 14358 16365 3899 16846 13229 6975 13410 5273 14400
11,10865 3473 14181 13134 249 17135 14358 7295 16070 11359
12,3899 15778 3200 1259 13134 5925 3942 14358 1137 14868
13,8635 6214 13914 15778 15119 14358 14868 6975 5403 640
14,6214 14181 15778 16846 10865 1137 16791 14400 6975 8502
15,6214 15119 7645 8635 10010 13229 3768 4220 17294 6011
16,8635 13134 5925 16486 9322 10370 17022 9871 10295 17135
17,6214 16846 17330 3768 17364 10865 5299 13914 5925 5273
18,3768 2886 6011 6589 12186 6177 17462 3473 8207 6652
19,6011 9131 12186 16846 13229 4607 12943 10027 6214 8455
20,5273 3473 1551 17330 5403 1137 6905 4582 10295 13178
21,9871 5424 7295 12663 11836 14868 249 9441 3569 8037
22,6214 5273 10865 15778 8502 14181 13914 1137 1551 14400
23,6214 5273 14358 14181 1259 2665 13914 1137 6975 5925
24,14358 5299 6214 17364 4582 8635 6589 5324 1137 16791
25,16365 5925 6975 10865 13134 12186 1137 6905 1551 9131
26,8635 1551 9871 9441 3829 6214 5424 16012 16791 4204
27,6214 16365 6177 13229 6011 17364 5273 10865 4582 1619
28,3899 3768 17330 13229 13410 10865 5273 5925 8207 4582
29,8635 13914 10865 14400 1137 13178 13229 17135 16846 10370
30,10295 3942 3473 15778 16364 8635 6177 9441 13134 17961
31,16364 6214 10865 13134 1941 249 3942 5424 6905 17135
32,6177 16365 6214 14358 8635 6975 3768 14181 13229 13134
33,2665 4582 6975 15119 640 13032 13914 13410 13134 5925
34,10562 7309 8651 5403 16486 3899 12492 3942 2748 6177
35,1941 1551 9871 8502 16365 7295 6975 13178 1614 15750
36,6214 16846 5951 640 4582 13410 8207 8635 12186 53
37,9871 16070 13725 7295 14400 1259 5925 17135 17526 9441
38,16365 16846 8502 9871 3942 3829 249 3889 17748 5742
