user_id,item_list
0,3899 16365 5433 16359 8635 640 6061 12752 8207 7143
1,3473 940 16365 14400 14358 16012 15119 640 2665 13032
2,6177 1551 16365 15119 16846 17330 14181 2665 5273 17022
3,8194 15551 15082 16359 960 5885 7143 5981 15844 8371
4,8194 6177 3473 6011 5299 2152 9871 13691 241 1259
5,1846 14396 7867 9621 16640 11227 13098 13585 8852 99
6,6214 16846 14358 14181 8207 985 5273 14868 17294 640
7,13963 15119 4292 1885 17364 3768 3473 3899 640 3433
8,8635 1259 3619 2665 10865 3768 5299 8502 5605 6011
9,5605 8207 1614 14181 3473 1551 8635 13318 6214 14078
10,14358 3899 6214 6975 16365 16846 13229 14400 5273 13410
11,14181 3473 10865 13134 249 11359 10370 12390 7295 6431
12,3899 3200 14358 15778 13134 5925 1792 1137 6011 6724
13,6214 8635 15119 14358 6975 15778 13914 5299 640 5403
14,14181 6214 4088 15778 16791 16846 2886 14917 1137 14093
15,6214 15119 8635 15514 10865 7645 10010 17294 3768 4220
16,8635 5925 10370 13134 16486 17022 9322 13318 15469 7973
17,6214 16846 17364 17330 3768 5299 10865 13914 14400 5273
18,6011 3768 2886 6589 12186 6177 8207 6652 5324 17462
19,16846 6011 12186 13229 9131 6214 12943 640 4607 5324
20,3473 5273 2748 17330 5403 16946 17294 4582 17135 1551
21,7295 9871 12663 11836 249 5424 13465 9441 8037 15551
22,6214 8502 10865 13914 15778 14181 5273 1551 241 14400
23,6214 14181 5273 13914 14358 2665 5925 12764 17788 17622
24,14358 6214 4582 17364 5299 5324 6589 8635 17135 3200
25,16365 13134 5925 10865 1137 6975 12186 9131 14078 15064
26,1551 8635 9744 9441 3829 9871 16012 6214 4204 13981
27,6177 6214 13229 16365 6011 17364 10865 5273 1941 10954
28,3899 3768 17330 13229 4582 8207 10865 13410 12752 1792
29,8635 13914 10370 10865 1137 5605 15996 8567 6652 11481
30,3942 10295 15778 16364 3473 6177 1836 9776 8635 5742
31,6214 13134 1941 10865 15119 1614 16364 249 5424 3942
32,6975 6177 16365 6214 14358 8635 15181 14181 16624 8207
33,15119 6975 4582 640 2665 8194 13914 14400 2152 13134
34,10562 8651 7309 16486 5403 12492 2748 3942 2680 1836
35,6975 1941 17416 16365 1551 13178 8502 9871 6652 5299
36,5951 6214 16846 8635 99 53 8207 4582 10865 640
37,16070 14400 9871 13725 17526 14266 7295 5925 17135 13638
38,16365 8502 16846 12186 9871 15551 8207 5742 5433 17748
39,16640 13098 15289 5895 3899 11227 11504 16962 6214 16365
40,2665 14358 3473 16624 1792 5299 1619 6652 13410 17416
41,2665 6214 16365 17294 5324 955 13914 16791 8207 1137
42,6214 6177 4582 4607 14781 16624 3768 1619 13032 1614
43,3899 15778 13914 16364 1259 14358 16365 1941 16846 9871
44,6905 5273 6177 13318 13134 7295 12457 4088 9744 12492
45,16846 13229 13410 6975 12186 640 5324 8326 6589 17670
46,15778 3899 8502 16364 5403 6214 11504 5895 17022 17961
47,14396 7867 7744 16640 11504 8371 16962 6118 17622 409
48,3899 16846 15844 5273 7143 3200 13410 12901 1792 10586
49,14181 5424 512 7295 6905 13178 241 3889 2772 11836
50,6214 16846 17330 15119 14358 5951 13134 14396 640 2665
51,6214 3899 17294 8635 4582 13410 6011 14181 8011 5273
52,940 6214 15778 5925 9871 249 15119 4204 5273 2851
53,14181 17584 1137 13914 14868 6975 3768 12492 4582 3942
54,6177 15583 14358 3899 8207 16365 12792 15868 16846 1885
55,3899 3473 14181 10370 5273 8635 6214 1941 13318 6905
56,15778 1137 8502 14213 3889 6975 17022 5424 1386 7760
57,11339 17788 6214 11491 8207 6724 17416 16846 3473 3899
58,14358 15119 3473 6975 3768 14181 8635 17364 4582 13229
59,15119 6177 14358 2665 8635 12186 6975 640 3768 5299
60,16365 5925 2665 16846 13914 1551 14358 13229 640 1941
61,6177 3473 12707 17330 15119 15778 6975 8207 17936 14358
62,13134 17135 14181 249 2665 2772 1137 14213 16070 1941
63,14396 3473 99 3899 7264 13585 7744 5951 16846 8635
64,6177 3473 13229 6011 16846 2665 1551 9131 2152 8936
65,16365 16846 2886 6177 16791 3473 8455 14078 13134 14873
66,6214 3768 2665 8635 2886 4582 640 99 9131 12901
67,3473 9871 1792 13032 16070 13691 1941 1551 14181 17135
68,1941 5273 13134 8502 14181 14400 16846 7309 5403 12390
69,5141 15922 3899 8898 2687 17751 1838 16143 8316 13630
70,1941 16365 10562 17584 6975 12186 14093 7973 803 13725
71,3899 16364 13134 16791 2772 640 2665 12901 2886 13229
72,3473 12943 8011 8635 1619 640 4582 17294 5299 3869
73,6177 3899 17330 13585 16365 552 6976 14358 13134 6975
74,13914 1551 12390 5925 5403 4078 17294 6476 8448 13134
75,1941 5273 16365 16846 16791 1259 13410 15778 10865 5324
76,16549 15844 16359 5981 9130 11282 8213 6061 4661 3899
77,1551 12752 1941 6652 13134 8502 8651 8207 442 4088
78,9871 1941 940 6177 16791 241 4088 13032 3942 12663
79,5273 3473 8635 1551 5403 17330 17022 2756 3200 17748
80,6011 9131 16624 16946 3899 5640 16791 7374 17666 1885
81,1208 8326 840 10680 1941 7309 1551 7973 3899 11776
82,1619 2886 17416 3473 12901 3899 4582 13229 5324 15181
83,16365 16846 2665 6011 5925 1792 1941 15181 17788 17022
84,6177 8502 17330 241 15969 12663 15778 6214 7744 16365
85,3473 17330 1614 1259 1551 7295 13914 940 2387 5273
86,6214 14358 5403 14400 9131 13914 14781 6652 17748 1137
87,8635 6975 640 13229 1792 14181 6011 5273 4292 16624
88,8326 3473 5273 3200 15750 17936 7309 13410 9871 17330
89,5273 5403 14868 1137 14358 1941 17294 16486 10370 16624
90,14181 5273 15119 16364 13134 640 1259 10295 4204 4582
91,3899 16846 3473 14358 3768 6975 6011 13229 2152 1792
92,1259 14181 9871 6782 940 9441 16070 1941 10295 14266
93,6214 8207 2665 7744 14358 12752 12186 1941 6011 13134
94,3899 14868 17135 15778 12457 11339 10370 2772 10295 5424
95,15119 1259 2665 9871 1941 16012 249 6975 17936 640
96,13914 16365 1551 5403 5925 1259 3942 13387 9441 5640
97,512 4088 14400 12663 8037 2756 7407 6782 9619 9441
98,16365 640 3473 3899 6011 3768 1792 13229 9131 13963
99,3473 10562 1208 10370 13914 2665 13318 1137 16365 7309
100,4582 2665 1551 13410 14181 10865 9131 15778 8651 8207
101,3899 13134 7264 17364 5299 13725 6540 6961 1941 15778
102,3899 3473 15119 5403 3200 13914 17748 3829 2665 1259
103,12492 13229 5925 1208 13410 16365 4088 640 3768 3829
104,7744 8194 6177 17788 8011 16486 13585 8473 99 8635
105,16364 16365 6214 2665 5273 1259 5925 11342 16791 16624
106,13318 3473 1941 16486 6905 6873 12028 7716 16846 14400
107,6214 5273 8207 13410 6905 5299 16486 8651 10370 6652
108,5273 1941 16846 6975 13032 10562 4582 16364 5299 9441
109,3899 8635 14358 11359 17330 16846 14400 12901 6782 13914
110,6177 15181 15119 17666 2152 13410 17462 5273 14181 1259
111,5951 13585 6976 8580 53 11058 6351 6177 9621 5714
112,13134 13229 3473 3899 16846 12186 5273 1792 17294 9871
113,5273 1551 8326 16364 3200 10865 14868 16012 15750 6724
114,14358 16846 1137 5403 13229 17294 1792 3768 7295 1259
115,7295 13914 3473 5424 13691 12378 11836 739 1533 12707
116,17356 9621 14358 2665 7295 1941 13725 3768 14181 5424
117,14358 6214 15119 5324 3768 8635 12752 1619 5299 16624
118,17330 8635 3899 249 6782 6975 5925 2665 5403 1792
119,3473 16365 17364 9871 1259 15750 13229 13914 640 512
120,8635 1259 2665 3200 14868 3942 4088 17364 11481 13178
121,640 2665 12901 8635 13963 6011 10865 13229 3768 1792
122,2665 14868 15778 12901 8207 10865 640 1792 12186 1619
123,16846 13229 3899 5273 1792 640 13134 15778 1941 1614
124,3899 14181 2665 1551 1259 7744 1137 6011 12186 6975
125,3899 13134 14181 5273 15750 17936 15778 6905 3889 10295
126,3473 14181 6177 3829 17748 3942 11339 7295 10562 10370
127,5141 15922 2687 6676 15778 3619 13235 7003 873 4294
128,6975 14181 17364 9131 249 10295 1614 16791 6589 5925
129,6214 16365 10865 640 15119 5273 12707 14181 15778 17294
130,17330 14181 1551 3829 16846 4204 11339 3942 12457 13032
131,3473 7744 14358 2772 2665 4582 16946 16808 3768 9131
132,3899 13134 1259 1551 16365 1137 15119 8651 12707 2665
133,6177 8011 6157 1792 3768 6011 5433 13963 985 8473
134,16846 2665 2243 17330 6011 17364 17294 15583 12943 13134
135,3200 1259 7264 5273 6011 8194 6975 14181 15750 9871
136,4088 3200 6177 7407 1941 840 11702 14868 3829 14181
137,14358 3899 6011 7143 15844 4582 2886 960 8207 10865
138,8635 3899 6214 5925 8096 17135 7257 9686 8502 16365
139,3899 8635 6214 5925 1941 15778 1551 13914 7407 249
140,6214 16365 15778 13914 6652 8207 1137 13410 6975 14358
141,640 6214 6011 5299 17364 8207 6589 4582 1619 12901
142,15119 17584 3768 10562 640 4582 12457 4088 16791 14917
143,3899 1941 14181 15778 10370 16364 14485 8326 16486 7309
144,16070 8635 13725 1653 15778 9871 6214 1259 4078 6782
145,13134 10865 1137 13465 1941 13691 14358 15119 1533 16846
146,8194 17788 15082 5885 15551 16359 15844 960 5981 6061
147,15119 6177 1792 17364 9131 1619 3473 13410 8194 14781
148,6177 10865 17135 3889 10295 1792 640 13638 17748 12752
149,6214 16846 8635 1259 12186 16791 17330 14181 12492 9131
150,3899 17584 3942 1614 6905 5403 1208 13229 16364 8567
151,8502 17330 13914 15969 15778 1137 1386 13638 16353 2456
152,1792 17135 8207 640 1551 4582 8194 17788 2748 6905
153,6214 10865 17330 16846 17294 13134 1846 16624 16946 1614
154,6214 13229 5299 3899 2886 6975 1619 8207 17294 2665
155,1846 5895 4075 11058 6976 9898 14358 3706 17330 1903
156,14868 17330 6214 1941 1137 5925 3942 6905 10370 3200
157,8635 3899 17330 6214 13134 1941 15750 15778 512 1551
158,13585 14396 2796 12764 53 7606 17291 9621 3824 14100
159,14396 6214 11227 7744 14917 17330 16846 14181 15119 16962
160,13585 99 13295 12764 16846 7867 5714 15119 11343 2076
161,6177 14868 2665 10865 17022 13229 13178 249 13638 16070
162,16846 6214 2665 6011 17364 9131 12186 14781 13134 5273
163,3473 10865 3899 8635 3942 13638 1551 14358 14917 8747
164,6214 16365 15119 8207 3768 16486 17330 12943 1792 1259
165,3899 17135 6975 4582 17294 640 5403 2886 6782 5424
166,17330 5925 13914 241 15778 940 17364 15750 13229 2152
167,9871 5273 1941 14400 8502 940 5424 17936 14213 7407
168,3473 15778 3899 17936 5424 7295 14181 7744 15750 16365
169,3899 7295 249 16365 13134 8502 16846 8207 5403 13410
170,15778 7295 17936 9871 940 1259 249 16365 6976 14358
171,3899 6975 5273 6011 17364 3768 12186 14396 4582 10865
172,6177 16846 6011 5299 17294 12371 442 3869 14520 17330
173,6177 16946 2665 17830 16791 4853 6975 5324 17135 1792
174,3899 5299 17135 6589 13914 16364 2772 5324 13638 17936
175,6177 15119 2665 17584 14181 17330 640 2152 1614 2886
176,3473 3899 6976 17788 99 6214 8194 1846 17330 4199
177,1551 6214 15778 13914 10865 15119 16486 10562 10370 16846
178,3473 5925 16365 6652 5273 14181 15778 3200 13229 1792
179,13914 17330 1551 13134 1259 1137 13387 940 2756 9441
180,6177 8502 1551 14868 13229 12707 4582 13691 13725 640
181,2665 16846 6975 3473 4582 5273 15181 8207 5324 14181
182,3473 9744 13318 17748 5925 13134 14868 15119 11776 16365
183,16365 6011 8502 14229 13914 6905 12943 6975 8207 13032
184,6177 14358 12186 6011 1259 4582 14078 6589 3869 4853
185,5299 5324 9131 13229 10865 16624 14181 7606 6652 13134
186,6177 3473 14868 5925 6975 1137 15119 16846 4204 4088
187,7744 99 3473 4199 8635 2796 15119 9898 16365 11430
188,1137 14868 5925 2772 6782 3889 17526 9441 9871 14213
189,6177 1941 10562 10370 7486 14485 6214 12752 5925 17330
190,14358 15119 640 3768 6011 2665 5925 5273 15778 15181
191,3899 15119 5299 2886 5273 1551 13914 14868 10865 9131
192,8635 14358 6975 13134 7744 2886 5273 9131 8207 640
193,6214 6011 3768 1792 13229 5951 5324 6652 2886 17330
194,17330 2665 10865 15119 5403 6975 1137 14868 1551 1614
195,16846 3473 16365 8635 2665 17294 1259 5273 17416 6782
196,3899 5273 8502 1551 10865 17364 16846 512 16070 13178
197,3473 13134 6782 249 2665 16012 15119 3889 16070 17961
198,13134 14358 16365 15119 13914 1941 5273 1137 13229 1259
199,8635 1259 1846 12457 4204 14358 3200 10370 15750 13638
200,14226 2846 11110 2772 17135 7591 16808 6214 3473 11005
201,3899 16846 16365 8096 3619 6730 1941 3768 8207 13134
202,1941 5273 1551 3473 10562 17584 17330 6214 7716 14093
203,17788 16846 13229 5299 13410 17364 6011 6652 5925 4582
204,14917 13914 7407 10370 5424 17526 1259 5742 3829 6782
205,7716 3473 4088 13134 5925 3942 5403 10865 6214 15778
206,3473 17330 6214 1551 5925 14868 4204 5742 17936 10295
207,11303 15922 1941 3899 17330 12457 14181 6961 11339 6676
208,6214 16846 14358 13229 15119 1551 12390 13410 5951 17364
209,5951 11227 6976 11504 16962 6157 13296 11058 3691 2669
210,1941 8326 7486 12707 12492 3200 10370 6214 11481 12457
211,6011 13410 10865 5925 13914 6975 17294 1259 17584 16791
212,3899 14266 16364 14400 13691 5403 5424 249 14868 12457
213,99 2796 14358 2807 11504 11430 8580 16962 11058 2665
214,5675 5141 16296 2301 15922 8609 7721 6823 9482 9071
215,15778 14868 640 17748 10370 16012 8207 5742 3889 11359
216,17330 6905 10562 3829 4088 10370 14868 2665 9441 14093
217,17330 16846 15119 6011 2886 5299 640 13914 15778 2152
218,17294 1137 13914 9871 5299 5324 7295 13410 8207 9131
219,10865 3200 3889 249 14358 16012 12457 10562 12390 15750
220,13914 3899 1551 9871 8502 9441 3889 1515 10295 14266
